text,ann,mask_ann
"We analysed FiO2 (depending on the method of oxygen delivery - nasal canulae, HNF, MV), as you suggested and the cut-off value of FiO2 corresponded to the cut-off for the oxygen flow rate, so the two groups in Table 3 would be similar.",1,1
This result calls into question the university's curriculum addressing the very many diseases associated with tobacco smoking - most of which reduce life expectancy.,2,1
"However, I am lacking the contribution on the more general issue of integrating and removing services in an existing smart city infrastructure.",2,1
I agree with your points about the over-emphasis on principle-agent types of governance arrangements.,3,1
Our lab is located in a geriatric hospital setting.,1,1
Consider using higher contrast colours or thicker lines to highlight different faults on the map.,2,1
Thank you for your valuable suggestion.,0,0
The paper contributes to comparative cluster policy research and thus helps overcoming the prevailing focus on individual case studies.,0,0
"Similarly, a correlation matrix is typically reported as it the foundation of regression analyses and so it needs to be reported to understanding the interaction between three main tests variables being investigated in this study.",0,0
I didn't understand why the data differed between Table 1 and Supplementary Table 1.,0,0
"Biophilia, biophobia, and natural landscapes.",0,0
"Furthermore, in a previous report, overexpression of PGRMC1 suppressed ESCs differentiation (Ref.",3,1
We corrected (lines 287-288).,0,0
J. Mol.,2,1
Response:,0,0
"As suggested by the reviewer, the necessary revision in done in the manuscript",1,1
"When the cells form spirals, there are two components to this process: the formation of spirals and their macroscopic sense of rotation: clock- or counterclockwise.",2,1
"claim that the formation of the reticulate pattern occurs on a faster scale than cell growth and division, and so we did not consider this in our model.",2,1
Docking is a preliminary experiment.,2,1
"Thank you, this seemed ok when we submitted it, but must have gone wrong when uploaded but we’ve corrected it now.",1,1
(11).,2,1
"al.” rather than “et al.”, page 3 “Editor” rather than “editor” “E.g.” rather than “e.g.” Some commas are needed; e.g.",0,0
"The XGM2016 model is parameterized as a spherical harmonic series expansion resolved to degree and order (d/o) 719, which is the maximum resolution supported by the 15′ terrestrial gravity grid and a satellite-only model GOCO05s.",2,1
4.,0,0
Nat.,2,1
The excess power is utilize to turn ON the schedulable appliances on Monday.,1,1
There might be some difficulty to do more analysis since our statistician and bioinformatics person left the department and we are in the process of hiring somebody for this role.,1,1
Contributions of smart city solutions and technologies to resilience against the COVID-19 pandemic: a literature review.,1,1
modified The link between interpreted faults and fluid or gas escape features is a key feature of this figure.,0,0
(e),0,0
-We have justified the need to extend the literature focused on the compensation committees and the disclosure of CSR information due to the scarce existence of previous literature in recent years.,0,0
cf.,1,1
Soory for the technical error.,1,1
Where is 4224.38 µg/kg in Table 1?,0,0
Response:,0,0
Response 2:,0,0
"Besides, the t-test was used and proved the significant difference between BAC-Effluent and BAC/UF-effluent.",0,0
or figure?,0,0
"Yin, J., Zhua, S., MacNaughton, P., Joseph, G., Allen, J.G., Spengler, J.D., 2018.",1,1
Point 2:,0,0
"Some references do not contain enough information such as [16], [18] … etc.",2,1
A new and improved version of figure 6 is now included.,1,1
Line 501-503 We have added that we used a large sample size and that this was powerful enough to detect significant differences within sub-groups.,1,1
What is included in the “Drainage and structural lineament analysis” plot?,0,0
This has been clarified in the statistical analysis section.,1,1
Volume of the culture supernatant is mentioned in the results.,2,1
"• In Equations (5)–(8), is there any difference between subscripts and superscripts?",2,1
The future work in this field is not mentioned.,2,1
"For example, the first sentence should describe the general aim or the overall objective of the study in a more general term.",2,1
Fig C is repeated in the legend.,2,1
3),0,0
"The authors should (briefly) explain their reasoning on the validity of comparing these two systems, and the implications of their findings to motility in Myxobacteria.",2,1
corrected,2,1
"Additionally, we have also introduced in the control variable paragraph more information to provide justifications on why those control variables are considered in this study.",0,0
"; Zhao, H.B.",1,1
L47: L48 and Fig5: Crearchaeota → Crenarchaeota,2,1
Thank you.,1,1
Females on boards tend to exhibit more risk aversion compared to their male peers.,0,0
In line 227 “back of tobacco” is not clear be more specific.,2,1
Second Round of Evaluation Round 2:,0,0
My only suggestion is that making it clear why February and October were chosen as survey-points may be beneficial.,2,1
"A few major comments can be found below concerning R2 the possible presence of type IV pili in their EM images, some confusion regarding descriptions of motility analysis and others.",0,0
5.,2,1
All results should show s.d.,2,1
Response 10: We agree with the comment.,0,0
"The theoretical debates and the literature on ""social contract"", ""public governance"" and ""sustainability"" are vast and controversial.",2,1
Figure 7.,0,0
References contain mostly publications printed in the last 10 years.,2,1
Table 4 presents smart city projects of several different countries.,0,0
2.,0,0
Can you report the F value and effect size?,0,0
"However, most of the results provided consist in photographs of the discharges: while these are clear and descriptive, they provide a qualitative information only.",0,0
"Of course, the complex of all these methods must be corrected with the progress of science, and especially for cyanobacteria is necessary to apply the so called “polyphasic approach” for their classification.",0,0
