text,ann,mask_ann
We thank the reviewer for the comment.,1,1
You note that the pseudo-R2 was small but I think you could go into more details and note the possibility that it was unrelated too.,0,0
Corrected at line 160 “Figureure” to “Figure”.,1,1
"In Proceedings of the 13th Meeting Joint Video Experts Team (JVET) of ITU-T SG 16 WP 3 and ISO/IEC JTC 1/SC 29/WG 11, Marrakech, Morocco, 9-18 January 2019; 17.",0,0
"It seems that the authors of this study have already tackled this topic exhaustively in their previous articles (*Christley, R.M.",0,0
"In the results section, only two (and not three!)",0,0
 #4.,0,0
Comment 5: English language should be revised thoroughly.,0,0
"Stable isotopes of water could in principle do this if there is a geothermal signature on them (such as plotting far left to the meteoric water line - see inset in Figure 1 of McIntosh and Ferguson, 2020 – Geophysical research Letter) - but we have not seen such a signature.",1,1
"In spark or arc discharge, as well as in bright spots the electrodes are locally heated to a high temperature, which leads to the evaporation of the electrode material.",1,1
It was edited.,0,0
"c) Furthermore, the questionnaire results enhance our knowledge on the practical ap-plication of biophilic design frameworks for the workplace and contributed to more framework design consideration.",2,1
I’d suggest some modifications to improve the paper.,0,0
"Point 22: In line 261 replace ""tobaccos"" with tobacco plants.",0,0
Thank you for your valuable suggestion.,0,0
Comment 4:,0,0
"In: Cambridge Journal of Economics, 19(1): 5-24.",0,0
"All comments have been addressed below, and all changes in the revised manuscript have been performed using track changes.",0,0
"This is a heteropolysaccharide composed of 3 different sugars as determined for HPLC, which is highly common in this kind of polysaccharides isolated from bacterial strains (10.3390/foods11020156)",1,1
Author Response Point 1: The aim of this work is to prepare emulsion gels based on whey protein isolate and gelatin by two different methods: an enzymatic and a physical method.,0,0
3.,0,0
Thank you for your valuable suggestion.,0,0
The referee implies that the leading term is not a quantum correction owing to the cancellation of a numerator proportional to hbar and a denominator in the spatial phase factor that is also proportional to hbar.,1,1
It is also suggested throughout to use “AG-205” (the correct name for the reagent: https://www.sigmaaldrich.com cat#: a1487) rather than AG205 (often incorrectly used in the literature).,0,0
"• I have never seen , ⋅⋅used to define an edge.",0,0
Author Response 1.,0,0
"We have also incorporated more information about KS-10 reliability in measuring HRQoL, 236-244This is also a cross sectional study and so only associations can be established not causations.",1,1
We have changed it to show only the data of the 288 subjects (without the 5 outliers).,1,1
This is an interesting topic.,0,0
"In answer to the last comment here from the reviewer, the time scale in Fig.",1,1
This was due to the errors you mentioned below.,1,1
c) Correct spelling (e.g.,2,1
"Even when the industry (biotechnology) is held constant, clusters differ in a number of ways, esp.",0,0
"This hard-core interaction should be mentioned after Equation 12, since it is not simply an implementation issue but the dominant interaction with beta = 0.",2,1
J. Mol.,0,0
"Rather, the author could check B3PW91 (it often performs better than B3LYP) or any newer suitable functional.",2,1
Genotype by sequencing?,0,0
"There are many things that need to be improved in this paper, however we will remember your sincere advices and write more advanced papers later.",1,1
"Parsaee, M., Demers, M. H. C., Potvin, A., Hébert, M., Lalonde, J.F., Window View Access in Architecture: Spatial Visualization and Probability Evaluations Based on Human Vision Fields and Biophilia.",0,0
Smart city technologies take on COVID-19.,2,1
Question 1.,0,0
"Although suboptimal, this helps to preserve the comparability in the two estimations.",0,0
5.,0,0
line 115: Did one repetition mean one plant?line 130: How many fruits were used as a sample of representative fruits?,0,0
The authors are to be commended for pursing this approach in a small series of patients with difficult diagnoses.,0,0
"ISSN 2227-7099 www.mdpi.com/journal/economies Peer-Review Record: Economic Development and Government Spending: An Exploration of Wagner’s Hypothesis during Fifty Years of Growth in East Asia Hassan Mohammadi and Rati Ram Economies 2015, 3, 150-160, doi:10.3390/economies3040150 Reviewer 1: Anonymous Reviewer 2: Anonymous Editor: Ralf Fendel (WHU-Otto Beisheim School of Management, Germany, Editor-in-Chief of Economies) Received: 9 June 2015 First Editorial Decision: 26 August 2015 First Revision Received: 10 September 2015 Second Editorial Decision: 15 September 2015 Second Revision Received: 19 September 2015 Accepted: 29 September 2015 Published: 9 October 2015 First Round of Evaluation Round 1: The motivation for testing Wagner’s law using data from East Asian countries is fine; the rapid growth should provide some strong evidence.",0,0
We added the questions that participants were asked.,1,1
The whole text was checked for language flaws and many places were rephrased.,0,0
"Since under these conditions diffuse discharges, at which the voltage across the gap remains high are formed, metal vapors are excited and ionized together with gas molecules in the discharge gap.",0,0
***,0,0
There are some points which must be edited or clarified by providing additional information or comments:,0,0
"We moved up the discussion on governance and steering and elaborated on the generative mechanisms behind a transition to a Natural Social Contract, e.g.",0,0
Please feel free to contact me if any questions.,0,0
The authors present a new interpretation to study Bloch oscillations in a cavity sustained optical lattice and the potential use of this system for very sensitive force measurement.,0,0
"To the Editor in Chief of Healthcare We re-submitted our article “The impact of direct oral anticoagulant prophylaxis for thromboembolism in thrombofilic patients underwent abdominoplastic surgery”, Manuscript ID: healthcare-1600106, Section: Environmental Factors and Global Health, Special issue: Skin Disorders in Hematological Disease.",0,0
"Point 2: Are the research design, questions, hypotheses and methods clearly stated?",0,0
"Lines 145-146: “, soil reaction (pH) in 1:1 soil to KCl solution” is not clearly expressed.",2,1
"prediction mechanism, prediction accuracy, etc.)",0,0
Answer 34:,0,0
The title of Figure S4 has been changed to “Fig.,0,0
"4 line 3), the authors define the denominator of the agricultural labor productivity as the employed labors in the first sector.",0,0
"In order to better understand the mechanism of action, we have added experiments to better characterize the autophagy-apoptosis interplay for treatment with concomitant TTFields and sorafenib, which are described in response 3.",1,1
"interaction effects became significant (psychological distress: p<0.001, fatigue: p<0.05, and perceived stress: p=0.36, see Table 4, page 7, line 269).",0,0
Response:,0,0
"Manuscript has been slightly improved, but my comments were not included.",0,0
The legend of supplementary table should be improved.,2,1
3.,0,0
8.,0,0
Figure 9 caption: measure instead of measuring,2,1
We have explained the model in the accompanying figure legend with reference to supporting evidence in other figures.,1,1
